Matrix_Size,Block_Dim_X,Block_Dim_Y,Kernel_Type,Data_Type,Avg_Execution_Time_ms,Execution_Time_Stddev,Total_Energy_J,Avg_Power_W,Peak_Power_W,Baseline_Power_W,Initial_Temp_C,Peak_Temp_C,Final_Temp_C,GFLOPS,GFLOPS_per_Watt,Memory_Bandwidth_GBps,Threads_per_Block
512,16,16,0,0,1.33269,0.200826,0,28.506,28.506,27.9673,0,69,69,201.423,7.066,2.36043,256
512,16,16,1,0,1.21181,0.0294887,0,0,28.803,28.6665,0,71,0,221.516,221.516,2.5959,256
512,16,16,2,0,0.823979,0.0274759,0,29.083,29.099,28.8551,0,73,73,325.78,11.2017,3.81773,256
512,16,16,3,0,0.694816,0.038625,0,29.281,29.281,29.1972,0,74,74,386.34,13.1942,4.52743,256
512,16,16,4,0,1.04651,0.0330586,0,29.577,29.577,29.397,0,75,75,256.506,8.67249,3.00593,256
512,16,16,5,0,1.08467,0.0293233,0,0,29.478,29.6028,0,75,0,247.481,247.481,2.90017,256
1024,16,16,0,0,9.24076,0.00420703,0,29.379,29.379,29.5036,0,75,75,232.393,7.91016,1.36168,256
1024,16,16,1,0,9.23982,0.0149341,0,29.478,29.478,29.5014,0,75,75,232.416,7.8844,1.36181,256
1024,16,16,2,0,5.85086,0.00376247,0,29.676,29.774,29.6385,0,76,76,367.037,12.3682,2.15061,256
1024,16,16,3,0,4.75996,0.00573945,0,29.577,29.577,29.7637,0,75,75,451.156,15.2536,2.64349,256
1024,16,16,4,0,7.70757,0.00117775,0,29.577,29.577,29.6254,0,75,75,278.62,9.42016,1.63254,256
1024,16,16,5,0,7.8872,0.00726197,0,29.774,29.774,29.712,0,76,76,272.275,9.14471,1.59536,256
