Matrix_Size,Block_Dim_X,Block_Dim_Y,Kernel_Type,Data_Type,Avg_Execution_Time_ms,Execution_Time_Stddev,Total_Energy_J,Avg_Power_W,Peak_Power_W,Baseline_Power_W,Initial_Temp_C,Peak_Temp_C,Final_Temp_C,GFLOPS,GFLOPS_per_Watt,Memory_Bandwidth_GBps,Threads_per_Block
512,16,16,0,0,0.245803,0.051553,0,51.97,52.452,50.8848,0,32,31,1092.08,1006.37,12.7978,256
512,16,16,1,0,0.228075,0.0579543,0,52.463,52.463,51.0102,0,32,32,1176.96,810.161,13.7925,256
512,16,16,2,0,0.181995,0.0681016,0,51.495,51.886,51.0333,0,32,32,1474.96,28.6428,17.2847,256
512,16,16,3,0,0.170592,0.0597824,0,51.404,52.175,51.0426,0,32,32,1573.55,30.6115,18.4401,256
512,16,16,4,0,0.209483,0.0486475,0,51.874,52.559,51.0383,0,32,32,1281.42,24.7026,15.0167,256
512,16,16,5,0,0.22256,0.0534356,0,51.777,52.547,51.0511,0,32,32,1206.13,23.2946,14.1343,256
1024,16,16,0,0,1.24571,0.0551734,0,61.3,62.743,51.0463,0,32,32,1723.91,168.126,10.101,256
1024,16,16,1,0,1.25316,0.0468548,0,62.84,62.84,51.064,0,32,32,1713.65,145.521,10.0409,256
1024,16,16,2,0,0.841227,0.058719,0,57.836,58.51,51.0713,0,32,32,2552.8,377.37,14.9578,256
1024,16,16,3,0,0.750496,0.0675825,0,58.495,58.495,51.0719,0,32,32,2861.42,385.477,16.7661,256
1024,16,16,4,0,1.03584,0.0499632,0,59.28,59.28,51.076,0,32,32,2073.18,252.703,12.1475,256
1024,16,16,5,0,1.03483,0.053819,0,58.605,59.28,51.1054,0,32,32,2075.21,276.711,12.1594,256
